Model Type,Artifact Type,MSE,MAE,MRE,MKLD
DI,high_qual,0.763940601,0.500728798,0.005889378,4.01E-05
DI_D,high_qual,1.083300768,0.709191734,0.007955478,0.000101566
DI_A,high_qual,6.199235825,1.772130818,0.019588752,0.000658892
HIVAE,high_qual,12.45937886,2.55426026,0.027601556,0.00119246
GPVAE,high_qual,10.6561758,2.394603905,0.026271188,0.00119343
SNM,high_qual,67.04412585,4.969473346,0.054321081,0.008905809
BDC,high_qual,4.523437119,1.562678867,0.017219742,0.000553541
DI,satmax,59.40856272,4.431767249,0.048599329,0.005059228
DI_D,satmax,59.0876455,4.050743592,0.044319583,0.004326755
DI_A,satmax,132.6442998,7.126196398,0.080157641,0.008435917
HIVAE,satmax,3587.48364,53.70951186,0.677585825,0.128487511
GPVAE,satmax,4337.618932,59.20732923,0.738510804,0.127212878
SNM,satmax,67.04378497,4.969448,0.054320843,0.008906027
BDC,satmax,4359.012235,60.75609445,0.763334166,0.139704647
DI,satmin,58.39026948,4.390430022,0.047388541,0.005010728
DI_D,satmin,56.81078389,4.014051492,0.043302681,0.004223293
DI_A,satmin,98.2814805,6.381356543,0.072512548,0.007194355
HIVAE,satmin,772.9488901,20.44132538,0.20496476,0.073927317
GPVAE,satmin,802.0894784,21.4029813,0.217312132,0.062807457
SNM,satmin,67.04385905,4.969457498,0.054320952,0.008905608
BDC,satmin,1006.362101,24.55359751,0.246544607,0.118934691
DI,reduced,21.29264255,3.273328157,0.035693722,0.001689594
DI_D,reduced,14.99202389,2.633540803,0.028182633,0.000640953
DI_A,reduced,10.52941033,2.335678447,0.025733104,0.001033302
HIVAE,reduced,97.61631715,7.053656969,0.074453556,0.006344349
GPVAE,reduced,94.84866524,7.333535756,0.079152387,0.004294892
SNM,reduced,67.0439881,4.969454789,0.054320908,0.008905963
BDC,reduced,186.4585459,9.654023437,0.096427946,0.016505374
DI,highfreq,14.4310208,2.73515672,0.030364944,0.001502123
DI_D,highfreq,8.471039922,2.069913824,0.022966596,0.000769756
DI_A,highfreq,13.88414362,2.679175332,0.029848516,0.001702143
HIVAE,highfreq,15.49311452,2.874389386,0.031267128,0.001507554
GPVAE,highfreq,13.23994552,2.685541054,0.029583659,0.001444145
SNM,highfreq,67.04427624,4.969495308,0.05432147,0.008905866
BDC,highfreq,9.61057676,2.378265609,0.027293433,0.001103774
DI,impulse,14.04061605,2.805814568,0.032518709,0.00145531
DI_D,impulse,6.559674012,1.886257784,0.021678244,0.000670094
DI_A,impulse,16.31618921,3.085800688,0.035078566,0.0012954
HIVAE,impulse,88.35519004,7.705497796,0.08902126,0.007009874
GPVAE,impulse,91.05663937,7.850714557,0.0897889,0.007377851
SNM,impulse,67.04478018,4.969485174,0.054321349,0.00890638
BDC,impulse,148.9904258,10.28070582,0.120102856,0.013834937
DI,incomplete,60.61293257,4.461241882,0.048674178,0.005115377
DI_D,incomplete,71.40127576,4.565876564,0.0501348,0.004827517
DI_A,incomplete,118.0709293,6.692119126,0.07670272,0.008025783
HIVAE,incomplete,339.6481754,14.75009234,0.162650171,0.153167556
GPVAE,incomplete,313.5714682,13.77246234,0.149865276,0.115932198
SNM,incomplete,67.04342723,4.969442347,0.054320747,0.008905625
BDC,incomplete,379.6025042,15.18324255,0.162873743,0.331518474
